ID,SystemCodeNumber,Capacity,Latitude,Longitude,Occupancy,VehicleType,TrafficConditionNearby,QueueLength,IsSpecialDay,LastUpdatedDate,LastUpdatedTime,TrafficEncoded,VehicleTypeWeight,Timestamp,Price_Model1,Demand,NormalizedDemand,Price_Model2
17993,Shopping,1920,26.15050395,91.73353109,318,car,low,3,1,27-11-2016,08:32:00,1.0,1.0,2016-11-27 08:32:00,10.828125,1.4993750000000003,0.2530818532202826,12.024654825762262
7497,BHMNCPNST01,485,26.14004753,91.73097233,264,cycle,low,3,1,27-11-2016,08:32:00,1.0,,2016-11-27 08:32:00,12.721649484536082,,,
7496,BHMNCPNST01,485,26.14004753,91.73097233,264,car,low,2,1,27-11-2016,08:32:00,1.0,1.0,2016-11-27 08:32:00,12.721649484536082,1.32659793814433,0.226385617842713,11.811084942741704
12745,Others-CCCPS135a,3883,26.14749943,91.72800489,775,car,low,3,1,27-11-2016,08:32:00,1.0,1.0,2016-11-27 08:32:00,10.997939737316507,1.5197527684779812,0.25623047548480654,12.049843803878453
8809,Broad Street,690,26.13795775,91.74099445,62,car,low,2,1,27-11-2016,08:32:00,1.0,1.0,2016-11-27 08:32:00,10.44927536231884,1.053913043478261,0.18425236210999182,11.474018896879933
11433,Others-CCCPS119a,2803,26.14754061,91.72797041,159,car,low,2,1,27-11-2016,08:32:00,1.0,1.0,2016-11-27 08:32:00,10.283624687834463,1.0340349625401357,0.18118094787317682,11.449447582985414
6186,BHMNCPHST01,1200,26.14001386,91.73099967,145,cycle,low,2,1,27-11-2016,08:52:00,1.0,,2016-11-27 08:52:00,10.604166666666666,,,
7498,BHMNCPNST01,485,26.14004753,91.73097233,266,car,low,2,1,27-11-2016,08:58:00,1.0,1.0,2016-11-27 08:58:00,12.742268041237114,1.3290721649484538,0.22676791709257266,11.814143336740582
15370,Others-CCCPS8,1322,26.14754886,91.72799519,435,bike,low,3,1,27-11-2016,09:02:00,1.0,0.5,2016-11-27 09:02:00,11.645234493192133,1.5474281391830562,0.2605066693416124,12.0840533547329
3562,BHMEURBRD01,470,26.14901995,91.7395035,31,bike,average,2,1,27-11-2016,09:02:00,,0.5,2016-11-27 09:02:00,10.329787234042554,,,
2250,BHMBCCTHL01,387,26.14449459,91.73620513,150,bike,low,3,1,27-11-2016,09:02:00,1.0,0.5,2016-11-27 09:02:00,11.937984496124031,1.582558139534884,0.26593469750770027,12.127477580061603
4874,BHMMBMMBX01,687,20.0000347,78.00000286,263,cycle,low,3,1,27-11-2016,09:02:00,1.0,,2016-11-27 09:02:00,11.914119359534206,,,
11434,Others-CCCPS119a,2803,26.14754061,91.72797041,175,car,low,2,1,27-11-2016,09:02:00,1.0,1.0,2016-11-27 09:02:00,10.312165536924724,1.037459864430967,0.18171013841525868,11.453681107322069
8810,Broad Street,690,26.13795775,91.74099445,65,car,low,2,1,27-11-2016,09:02:00,1.0,1.0,2016-11-27 09:02:00,10.471014492753623,1.056521739130435,0.18465543849299598,11.477243507943967
16682,Others-CCCPS98,3103,26.14749998,91.72797778,554,car,low,3,1,27-11-2016,09:02:00,1.0,1.0,2016-11-27 09:02:00,10.89268449887206,1.5071221398646475,0.2542788840478026,12.034231072382422
17994,Shopping,1920,26.15050395,91.73353109,326,car,low,3,1,27-11-2016,09:02:00,1.0,1.0,2016-11-27 09:02:00,10.848958333333334,1.5018750000000003,0.25346813475399493,12.027745078031959
938,BHMBCCMKT01,577,26.14453614,91.73617216,23,truck,low,2,1,27-11-2016,09:02:00,1.0,1.5,2016-11-27 09:02:00,10.199306759098787,1.0739168110918547,0.18734319652351367,11.49874557218811
14058,Others-CCCPS202,2937,26.14749053,91.72799688,481,truck,average,5,1,27-11-2016,09:02:00,,1.5,2016-11-27 09:02:00,10.81886278515492,,,
10122,Others-CCCPS105a,2009,26.14747299,91.72804914,698,car,low,4,1,27-11-2016,09:02:00,1.0,1.0,2016-11-27 09:02:00,11.737182677949228,2.0084619213539074,0.33174220392967935,12.653937631437435
12746,Others-CCCPS135a,3883,26.14749943,91.72800489,784,car,low,4,1,27-11-2016,09:02:00,1.0,1.0,2016-11-27 09:02:00,11.009528714911152,1.9211434457893384,0.3182503980646764,12.546003184517412
6187,BHMNCPHST01,1200,26.14001386,91.73099967,158,car,low,3,1,27-11-2016,09:22:00,1.0,1.0,2016-11-27 09:22:00,10.658333333333333,1.4790000000000003,0.2499336587205268,11.999469269764216
10123,Others-CCCPS105a,2009,26.14747299,91.72804914,723,bike,low,3,1,27-11-2016,09:32:00,1.0,0.5,2016-11-27 09:32:00,11.79940268790443,1.5659283225485319,0.2633651810233627,12.106921448186903
2251,BHMBCCTHL01,387,26.14449459,91.73620513,174,car,low,3,1,27-11-2016,09:32:00,1.0,1.0,2016-11-27 09:32:00,12.248062015503876,1.6697674418604656,0.27940963473022457,12.235277077841797
3563,BHMEURBRD01,470,26.14901995,91.7395035,33,car,average,3,1,27-11-2016,09:32:00,,1.0,2016-11-27 09:32:00,10.351063829787234,,,
14059,Others-CCCPS202,2937,26.14749053,91.72799688,506,bike,average,4,1,27-11-2016,09:32:00,,0.5,2016-11-27 09:32:00,10.861423220973784,,,
11435,Others-CCCPS119a,2803,26.14754061,91.72797041,210,car,low,3,1,27-11-2016,09:32:00,1.0,1.0,2016-11-27 09:32:00,10.374598644309668,1.4449518373171606,0.24467278812004073,11.957382304960326
4875,BHMMBMMBX01,687,20.0000347,78.00000286,266,bike,average,4,1,27-11-2016,09:32:00,,0.5,2016-11-27 09:32:00,11.935953420669577,,,
15371,Others-CCCPS8,1322,26.14754886,91.72799519,457,car,low,4,1,27-11-2016,09:32:00,1.0,1.0,2016-11-27 09:32:00,11.728441754916792,2.007413010590015,0.33158013398623787,12.652641071889903
16683,Others-CCCPS98,3103,26.14749998,91.72797778,567,car,average,4,1,27-11-2016,09:32:00,,1.0,2016-11-27 09:32:00,10.913631969062198,,,
939,BHMBCCMKT01,577,26.14453614,91.73617216,24,car,low,2,1,27-11-2016,09:32:00,1.0,1.0,2016-11-27 09:32:00,10.207972270363951,1.0249566724436743,0.17977823754439803,11.438225900355183
17995,Shopping,1920,26.15050395,91.73353109,352,car,low,4,1,27-11-2016,09:32:00,1.0,1.0,2016-11-27 09:32:00,10.916666666666666,1.9100000000000001,0.316528595132538,12.532228761060304
12747,Others-CCCPS135a,3883,26.14749943,91.72800489,826,car,low,4,1,27-11-2016,09:32:00,1.0,1.0,2016-11-27 09:32:00,11.06361061035282,1.9276332732423387,0.3192531582655059,12.554025266124047
7499,BHMNCPNST01,485,26.14004753,91.73097233,265,car,low,3,1,27-11-2016,09:32:00,1.0,1.0,2016-11-27 09:32:00,12.731958762886597,1.727835051546392,0.28838181286162073,12.307054502892967
8811,Broad Street,690,26.13795775,91.74099445,67,bike,average,3,1,27-11-2016,09:32:00,,0.5,2016-11-27 09:32:00,10.485507246376812,,,
7500,BHMNCPNST01,485,26.14004753,91.73097233,257,car,low,4,1,27-11-2016,09:58:00,1.0,1.0,2016-11-27 09:58:00,12.649484536082474,2.117938144329897,0.34865766125616005,12.78926129004928
940,BHMBCCMKT01,577,26.14453614,91.73617216,35,car,low,2,1,27-11-2016,10:01:00,1.0,1.0,2016-11-27 10:01:00,10.303292894280762,1.0363951473136916,0.18154562619084633,11.45236500952677
4876,BHMMBMMBX01,687,20.0000347,78.00000286,263,car,low,4,1,27-11-2016,10:01:00,1.0,1.0,2016-11-27 10:01:00,11.914119359534206,2.029694323144105,0.33502287782084517,12.680183022566762
12748,Others-CCCPS135a,3883,26.14749943,91.72800489,885,cycle,low,5,1,27-11-2016,10:01:00,1.0,,2016-11-27 10:01:00,11.139582796806593,,,
17996,Shopping,1920,26.15050395,91.73353109,390,car,low,4,1,27-11-2016,10:01:00,1.0,1.0,2016-11-27 10:01:00,11.015625,1.9218750000000002,0.31836343241767173,12.546907459341375
14060,Others-CCCPS202,2937,26.14749053,91.72799688,539,cycle,low,5,1,27-11-2016,10:01:00,1.0,,2016-11-27 10:01:00,10.917602996254681,,,
10124,Others-CCCPS105a,2009,26.14747299,91.72804914,755,bike,low,5,1,27-11-2016,10:01:00,1.0,0.5,2016-11-27 10:01:00,11.879044300647088,2.37548531607765,0.3884519478585613,13.10761558286849
11436,Others-CCCPS119a,2803,26.14754061,91.72797041,263,bike,low,4,1,27-11-2016,10:01:00,1.0,0.5,2016-11-27 10:01:00,10.469140206921155,1.8062968248305389,0.3005051465104175,12.404041172083339
6188,BHMNCPHST01,1200,26.14001386,91.73099967,190,car,average,5,1,27-11-2016,10:01:00,,1.0,2016-11-27 10:01:00,10.791666666666666,,,
8812,Broad Street,690,26.13795775,91.74099445,74,bike,low,3,1,27-11-2016,10:01:00,1.0,0.5,2016-11-27 10:01:00,10.53623188405797,1.4143478260869569,0.23994408236173934,11.919552658893915
15372,Others-CCCPS8,1322,26.14754886,91.72799519,492,car,low,5,1,27-11-2016,10:01:00,1.0,1.0,2016-11-27 10:01:00,11.860816944024206,2.4232980332829044,0.39583961575176174,13.166716926014095
2252,BHMBCCTHL01,387,26.14449459,91.73620513,207,car,low,4,1,27-11-2016,10:01:00,1.0,1.0,2016-11-27 10:01:00,12.674418604651162,2.12093023255814,0.34911997662808336,12.792959813024666
16684,Others-CCCPS98,3103,26.14749998,91.72797778,577,cycle,low,6,1,27-11-2016,10:01:00,1.0,,2016-11-27 10:01:00,10.929745407669996,,,
3564,BHMEURBRD01,470,26.14901995,91.7395035,40,car,low,3,1,27-11-2016,10:01:00,1.0,1.0,2016-11-27 10:01:00,10.425531914893616,1.4510638297872345,0.24561716805019213,11.964937344401537
7501,BHMNCPNST01,485,26.14004753,91.73097233,258,bike,average,5,1,27-11-2016,10:22:00,,0.5,2016-11-27 10:22:00,12.65979381443299,,,
6189,BHMNCPHST01,1200,26.14001386,91.73099967,210,car,low,4,1,27-11-2016,10:22:00,1.0,1.0,2016-11-27 10:22:00,10.875,1.9050000000000002,0.3157560320651133,12.526048256520907
11437,Others-CCCPS119a,2803,26.14754061,91.72797041,364,car,average,6,1,27-11-2016,10:32:00,,1.0,2016-11-27 10:32:00,10.649304316803425,,,
8813,Broad Street,690,26.13795775,91.74099445,95,car,average,4,1,27-11-2016,10:32:00,,1.0,2016-11-27 10:32:00,10.68840579710145,,,
3565,BHMEURBRD01,470,26.14901995,91.7395035,57,cycle,high,5,1,27-11-2016,10:32:00,3.0,,2016-11-27 10:32:00,10.606382978723405,,,
12749,Others-CCCPS135a,3883,26.14749943,91.72800489,973,car,average,6,1,27-11-2016,10:32:00,,1.0,2016-11-27 10:32:00,11.25289724439866,,,
16685,Others-CCCPS98,3103,26.14749998,91.72797778,624,cycle,average,6,1,27-11-2016,10:32:00,,,2016-11-27 10:32:00,11.005478569126652,,,
2253,BHMBCCTHL01,387,26.14449459,91.73620513,266,car,average,5,1,27-11-2016,10:32:00,,1.0,2016-11-27 10:32:00,13.436692506459949,,,
10125,Others-CCCPS105a,2009,26.14747299,91.72804914,835,car,average,6,1,27-11-2016,10:32:00,,1.0,2016-11-27 10:32:00,12.078148332503734,,,
941,BHMBCCMKT01,577,26.14453614,91.73617216,65,car,average,4,1,27-11-2016,10:32:00,,1.0,2016-11-27 10:32:00,10.563258232235702,,,
4877,BHMMBMMBX01,687,20.0000347,78.00000286,270,car,average,5,1,27-11-2016,10:32:00,,1.0,2016-11-27 10:32:00,11.965065502183407,,,
15373,Others-CCCPS8,1322,26.14754886,91.72799519,565,car,average,6,1,27-11-2016,10:32:00,,1.0,2016-11-27 10:32:00,12.136913767019667,,,
14061,Others-CCCPS202,2937,26.14749053,91.72799688,617,car,high,8,1,27-11-2016,10:32:00,3.0,1.0,2016-11-27 10:32:00,11.050391556009533,3.126046986721144,0.5044231931713139,14.035385545370511
17997,Shopping,1920,26.15050395,91.73353109,438,bike,average,6,1,27-11-2016,10:32:00,,0.5,2016-11-27 10:32:00,11.140625,,,
7502,BHMNCPNST01,485,26.14004753,91.73097233,259,truck,high,8,1,27-11-2016,10:58:00,3.0,1.5,2016-11-27 10:58:00,12.670103092783505,3.3704123711340204,0.5421807273622006,14.337445818897605
6190,BHMNCPHST01,1200,26.14001386,91.73099967,237,car,average,5,1,27-11-2016,10:58:00,,1.0,2016-11-27 10:58:00,10.9875,,,
14062,Others-CCCPS202,2937,26.14749053,91.72799688,708,car,average,8,1,27-11-2016,11:01:00,,1.0,2016-11-27 11:01:00,11.205311542390195,,,
8814,Broad Street,690,26.13795775,91.74099445,105,car,high,8,1,27-11-2016,11:01:00,3.0,1.0,2016-11-27 11:01:00,10.76086956521739,3.091304347826087,0.49905501723627493,13.9924401378902
942,BHMBCCMKT01,577,26.14453614,91.73617216,98,car,average,6,1,27-11-2016,11:01:00,,1.0,2016-11-27 11:01:00,10.849220103986136,,,
12750,Others-CCCPS135a,3883,26.14749943,91.72800489,1105,car,average,8,1,27-11-2016,11:01:00,,1.0,2016-11-27 11:01:00,11.422868915786763,,,
15374,Others-CCCPS8,1322,26.14754886,91.72799519,671,car,average,7,1,27-11-2016,11:01:00,,1.0,2016-11-27 11:01:00,12.537821482602117,,,
11438,Others-CCCPS119a,2803,26.14754061,91.72797041,516,car,average,8,1,27-11-2016,11:01:00,,1.0,2016-11-27 11:01:00,10.9204423831609,,,
4878,BHMMBMMBX01,687,20.0000347,78.00000286,278,bike,average,7,1,27-11-2016,11:01:00,,0.5,2016-11-27 11:01:00,12.023289665211063,,,
10126,Others-CCCPS105a,2009,26.14747299,91.72804914,949,bike,average,8,1,27-11-2016,11:01:00,,0.5,2016-11-27 11:01:00,12.361871577899453,,,
17998,Shopping,1920,26.15050395,91.73353109,499,car,average,7,1,27-11-2016,11:01:00,,1.0,2016-11-27 11:01:00,11.299479166666666,,,
2254,BHMBCCTHL01,387,26.14449459,91.73620513,345,truck,high,9,1,27-11-2016,11:01:00,3.0,1.5,2016-11-27 11:01:00,14.45736434108527,3.984883720930232,0.6371243015308349,15.096994412246678
3566,BHMEURBRD01,470,26.14901995,91.7395035,68,bike,average,5,1,27-11-2016,11:01:00,,0.5,2016-11-27 11:01:00,10.72340425531915,,,
16686,Others-CCCPS98,3103,26.14749998,91.72797778,707,car,average,8,1,27-11-2016,11:01:00,,1.0,2016-11-27 11:01:00,11.139220109571383,,,
7503,BHMNCPNST01,485,26.14004753,91.73097233,257,car,average,7,1,27-11-2016,11:22:00,,1.0,2016-11-27 11:22:00,12.649484536082474,,,
8815,Broad Street,690,26.13795775,91.74099445,110,car,high,8,1,27-11-2016,11:31:00,3.0,1.0,2016-11-27 11:31:00,10.797101449275363,3.0956521739130434,0.4997268112079486,13.99781448966359
11439,Others-CCCPS119a,2803,26.14754061,91.72797041,634,car,average,8,1,27-11-2016,11:31:00,,1.0,2016-11-27 11:31:00,11.13093114520157,,,
10127,Others-CCCPS105a,2009,26.14747299,91.72804914,1031,car,average,7,1,27-11-2016,11:31:00,,1.0,2016-11-27 11:31:00,12.565953210552514,,,
943,BHMBCCMKT01,577,26.14453614,91.73617216,147,car,average,6,1,27-11-2016,11:31:00,,1.0,2016-11-27 11:31:00,11.273830155979203,,,
16687,Others-CCCPS98,3103,26.14749998,91.72797778,790,car,high,11,1,27-11-2016,11:31:00,3.0,1.0,2016-11-27 11:31:00,11.272961650016114,4.352755398001934,0.6939651157822732,15.551720926258186
3567,BHMEURBRD01,470,26.14901995,91.7395035,75,bike,high,8,1,27-11-2016,11:31:00,3.0,0.5,2016-11-27 11:31:00,10.797872340425531,3.0457446808510635,0.4920154740224603,13.936123792179682
12751,Others-CCCPS135a,3883,26.14749943,91.72800489,1326,car,average,9,1,27-11-2016,11:31:00,,1.0,2016-11-27 11:31:00,11.707442698944115,,,
2255,BHMBCCTHL01,387,26.14449459,91.73620513,391,car,average,7,1,27-11-2016,11:31:00,,1.0,2016-11-27 11:31:00,15.051679586563308,,,
4879,BHMMBMMBX01,687,20.0000347,78.00000286,290,truck,average,7,1,27-11-2016,11:31:00,,1.5,2016-11-27 11:31:00,12.110625909752548,,,
17999,Shopping,1920,26.15050395,91.73353109,634,car,high,11,1,27-11-2016,11:31:00,3.0,1.0,2016-11-27 11:31:00,11.651041666666666,4.398125,0.7009752915597662,15.60780233247813
6191,BHMNCPHST01,1200,26.14001386,91.73099967,337,car,average,7,1,27-11-2016,11:31:00,,1.0,2016-11-27 11:31:00,11.404166666666667,,,
15375,Others-CCCPS8,1322,26.14754886,91.72799519,741,car,average,8,1,27-11-2016,11:31:00,,1.0,2016-11-27 11:31:00,12.802571860816943,,,
14063,Others-CCCPS202,2937,26.14749053,91.72799688,758,car,average,8,1,27-11-2016,11:31:00,,1.0,2016-11-27 11:31:00,11.29043241402792,,,
7504,BHMNCPNST01,485,26.14004753,91.73097233,272,car,average,7,1,27-11-2016,11:55:00,,1.0,2016-11-27 11:55:00,12.804123711340207,,,
6192,BHMNCPHST01,1200,26.14001386,91.73099967,401,truck,average,7,1,27-11-2016,11:58:00,,1.5,2016-11-27 11:58:00,11.670833333333334,,,
11440,Others-CCCPS119a,2803,26.14754061,91.72797041,722,bike,high,12,1,27-11-2016,12:01:00,3.0,0.5,2016-11-27 12:01:00,11.287905815198002,4.7045486978237605,0.7483216179442364,15.986572943553892
10128,Others-CCCPS105a,2009,26.14747299,91.72804914,1131,car,high,13,1,27-11-2016,12:01:00,3.0,1.0,2016-11-27 12:01:00,12.81483325037332,5.337779990044798,0.8461638398457577,16.76931071876606
14064,Others-CCCPS202,2937,26.14749053,91.72799688,802,car,high,12,1,27-11-2016,12:01:00,3.0,1.0,2016-11-27 12:01:00,11.365338781069118,4.763840653728294,0.7574829730096799,16.05986378407744
12752,Others-CCCPS135a,3883,26.14749943,91.72800489,1498,car,high,13,1,27-11-2016,12:01:00,3.0,1.0,2016-11-27 12:01:00,11.928920937419521,5.2314705124903425,0.8297376846305996,16.6379014770448
3568,BHMEURBRD01,470,26.14901995,91.7395035,87,car,high,8,1,27-11-2016,12:01:00,3.0,1.0,2016-11-27 12:01:00,10.925531914893616,3.111063829787234,0.5021081064352004,14.016864851481603
8816,Broad Street,690,26.13795775,91.74099445,122,car,high,9,1,27-11-2016,12:01:00,3.0,1.0,2016-11-27 12:01:00,10.884057971014492,3.506086956521739,0.5631441621339432,14.505153297071548
2256,BHMBCCTHL01,387,26.14449459,91.73620513,402,bike,high,11,1,27-11-2016,12:01:00,3.0,0.5,2016-11-27 12:01:00,15.193798449612403,4.773255813953488,0.7589377340224542,16.071501872179635
4880,BHMMBMMBX01,687,20.0000347,78.00000286,328,car,high,11,1,27-11-2016,12:01:00,3.0,1.0,2016-11-27 12:01:00,12.387190684133916,4.4864628820960695,0.7146246085921547,15.716996868737239
16688,Others-CCCPS98,3103,26.14749998,91.72797778,926,truck,average,9,1,27-11-2016,12:01:00,,1.5,2016-11-27 12:01:00,11.492104415082178,,,
944,BHMBCCMKT01,577,26.14453614,91.73617216,177,car,high,10,1,27-11-2016,12:01:00,3.0,1.0,2016-11-27 12:01:00,11.533795493934143,3.9840554592720965,0.636996324657387,15.095970597259097
15376,Others-CCCPS8,1322,26.14754886,91.72799519,803,car,high,13,1,27-11-2016,12:01:00,3.0,1.0,2016-11-27 12:01:00,13.037065052950076,5.364447806354009,0.8502843538396302,16.802274830717042
18000,Shopping,1920,26.15050395,91.73353109,748,truck,high,12,1,27-11-2016,12:01:00,3.0,1.5,2016-11-27 12:01:00,11.947916666666666,4.88375,0.7760104794833924,16.20808383586714
7505,BHMNCPNST01,485,26.14004753,91.73097233,296,bike,average,7,1,27-11-2016,12:32:00,,0.5,2016-11-27 12:32:00,13.051546391752577,,,
6193,BHMNCPHST01,1200,26.14001386,91.73099967,484,car,high,12,1,27-11-2016,12:32:00,3.0,1.0,2016-11-27 12:32:00,12.016666666666666,4.842,0.769559577870396,16.15647662296317
16689,Others-CCCPS98,3103,26.14749998,91.72797778,1094,car,average,9,1,27-11-2016,12:32:00,,1.0,2016-11-27 12:32:00,11.7628101836932,,,
12753,Others-CCCPS135a,3883,26.14749943,91.72800489,1706,bike,high,14,1,27-11-2016,12:32:00,3.0,0.5,2016-11-27 12:32:00,12.1967550862735,5.61361061035282,0.8887831498687236,17.11026519894979
10129,Others-CCCPS105a,2009,26.14747299,91.72804914,1236,car,high,13,1,27-11-2016,12:32:00,3.0,1.0,2016-11-27 12:32:00,13.076157292185167,5.36913887506222,0.8510091831257734,16.80807346500619
14065,Others-CCCPS202,2937,26.14749053,91.72799688,841,car,high,13,1,27-11-2016,12:32:00,3.0,1.0,2016-11-27 12:32:00,11.431733060946543,5.171807967313584,0.8205190688481752,16.5641525507854
11441,Others-CCCPS119a,2803,26.14754061,91.72797041,826,cycle,high,12,1,27-11-2016,12:32:00,3.0,,2016-11-27 12:32:00,11.473421334284694,,,
15377,Others-CCCPS8,1322,26.14754886,91.72799519,861,car,high,13,1,27-11-2016,12:32:00,3.0,1.0,2016-11-27 12:32:00,13.25642965204236,5.390771558245082,0.8543517055410492,16.834813644328396
3569,BHMEURBRD01,470,26.14901995,91.7395035,105,car,high,9,1,27-11-2016,12:32:00,3.0,1.0,2016-11-27 12:32:00,11.117021276595745,3.5340425531914894,0.5674636544369175,14.539709235495339
2257,BHMBCCTHL01,387,26.14449459,91.73620513,403,cycle,high,11,1,27-11-2016,12:32:00,3.0,,2016-11-27 12:32:00,15.20671834625323,,,
945,BHMBCCMKT01,577,26.14453614,91.73617216,223,car,high,10,1,27-11-2016,12:32:00,3.0,1.0,2016-11-27 12:32:00,11.932409012131716,4.031889081455806,0.6443872226334434,15.155097781067548
4881,BHMMBMMBX01,687,20.0000347,78.00000286,375,cycle,high,11,1,27-11-2016,12:32:00,3.0,,2016-11-27 12:32:00,12.729257641921397,,,
8817,Broad Street,690,26.13795775,91.74099445,142,car,high,9,1,27-11-2016,12:32:00,3.0,1.0,2016-11-27 12:32:00,11.028985507246377,3.523478260869565,0.565831338020638,14.526650704165105
18001,Shopping,1920,26.15050395,91.73353109,876,truck,average,9,1,27-11-2016,12:32:00,,1.5,2016-11-27 12:32:00,12.28125,,,
14066,Others-CCCPS202,2937,26.14749053,91.72799688,854,bike,high,12,1,27-11-2016,13:08:00,3.0,0.5,2016-11-27 13:08:00,11.453864487572353,4.724463738508682,0.7513987429281226,16.01118994342498
8818,Broad Street,690,26.13795775,91.74099445,147,car,high,9,1,27-11-2016,13:08:00,3.0,1.0,2016-11-27 13:08:00,11.065217391304348,3.5278260869565217,0.5665031319923117,14.532025055938494
10130,Others-CCCPS105a,2009,26.14747299,91.72804914,1365,car,high,12,1,27-11-2016,13:08:00,3.0,1.0,2016-11-27 13:08:00,13.397212543554007,5.007665505226481,0.7951569880472434,16.36125590437795
946,BHMBCCMKT01,577,26.14453614,91.73617216,259,car,high,9,1,27-11-2016,13:08:00,3.0,1.0,2016-11-27 13:08:00,12.244367417677644,3.669324090121317,0.5883663582642052,14.706930866113641
15378,Others-CCCPS8,1322,26.14754886,91.72799519,900,car,high,12,1,27-11-2016,13:08:00,3.0,1.0,2016-11-27 13:08:00,13.40393343419062,5.008472012102875,0.7952816035325087,16.362252828260072
11442,Others-CCCPS119a,2803,26.14754061,91.72797041,997,car,high,11,1,27-11-2016,13:08:00,3.0,1.0,2016-11-27 13:08:00,11.778451658936854,4.413414199072423,0.7033376656665378,15.626701325332304
12754,Others-CCCPS135a,3883,26.14749943,91.72800489,1903,bike,high,12,1,27-11-2016,13:08:00,3.0,0.5,2016-11-27 13:08:00,12.450424929178471,4.844050991501417,0.7698764819275153,16.159011855420125
3570,BHMEURBRD01,470,26.14901995,91.7395035,112,bike,high,8,1,27-11-2016,13:08:00,3.0,0.5,2016-11-27 13:08:00,11.191489361702128,3.092978723404255,0.49931372938281304,13.994509835062505
7506,BHMNCPNST01,485,26.14004753,91.73097233,306,car,high,10,1,27-11-2016,13:08:00,3.0,1.0,2016-11-27 13:08:00,13.154639175257731,4.178556701030928,0.6670492198476111,15.33639375878089
6194,BHMNCPHST01,1200,26.14001386,91.73099967,591,car,high,10,1,27-11-2016,13:08:00,3.0,1.0,2016-11-27 13:08:00,12.4625,4.0954999999999995,0.6542159119038846,15.233727295231079
16690,Others-CCCPS98,3103,26.14749998,91.72797778,1367,car,high,12,1,27-11-2016,13:08:00,3.0,1.0,2016-11-27 13:08:00,12.20270705768611,4.864324846922334,0.7730090483140172,16.18407238651214
18002,Shopping,1920,26.15050395,91.73353109,1016,truck,high,12,1,27-11-2016,13:08:00,3.0,1.5,2016-11-27 13:08:00,12.645833333333334,4.9675,0.7889509108627566,16.311607286902053
2258,BHMBCCTHL01,387,26.14449459,91.73620513,401,car,high,9,1,27-11-2016,13:08:00,3.0,1.0,2016-11-27 13:08:00,15.180878552971576,4.021705426356589,0.642813719469234,15.142509755753872
4882,BHMMBMMBX01,687,20.0000347,78.00000286,465,car,high,10,1,27-11-2016,13:08:00,3.0,1.0,2016-11-27 13:08:00,13.384279475982533,4.206113537117904,0.6713070986107861,15.370456788886289
18003,Shopping,1920,26.15050395,91.73353109,1048,car,average,8,1,27-11-2016,13:32:00,,1.0,2016-11-27 13:32:00,12.729166666666666,,,
14067,Others-CCCPS202,2937,26.14749053,91.72799688,882,cycle,high,11,1,27-11-2016,13:32:00,3.0,,2016-11-27 13:32:00,11.50153217568948,,,
6195,BHMNCPHST01,1200,26.14001386,91.73099967,617,bike,average,8,1,27-11-2016,13:32:00,,0.5,2016-11-27 13:32:00,12.570833333333333,,,
947,BHMBCCMKT01,577,26.14453614,91.73617216,291,car,high,9,1,27-11-2016,13:32:00,3.0,1.0,2016-11-27 13:32:00,12.52166377816291,3.7025996533795493,0.5935078525084183,14.748062820067346
2259,BHMBCCTHL01,387,26.14449459,91.73620513,401,bike,high,10,1,27-11-2016,13:32:00,3.0,0.5,2016-11-27 13:32:00,15.180878552971576,4.3717054263565895,0.6968931341889648,15.57514507351172
10131,Others-CCCPS105a,2009,26.14747299,91.72804914,1426,car,high,12,1,27-11-2016,13:32:00,3.0,1.0,2016-11-27 13:32:00,13.5490293678447,5.025883524141364,0.7979719017623002,16.383775214098403
8819,Broad Street,690,26.13795775,91.74099445,162,car,high,9,1,27-11-2016,13:32:00,3.0,1.0,2016-11-27 13:32:00,11.173913043478262,3.5408695652173914,0.5685185139073328,14.548148111258662
3571,BHMEURBRD01,470,26.14901995,91.7395035,126,car,high,9,1,27-11-2016,13:32:00,3.0,1.0,2016-11-27 13:32:00,11.340425531914894,3.560851063829787,0.5716059074792798,14.572847259834239
11443,Others-CCCPS119a,2803,26.14754061,91.72797041,1104,cycle,average,9,1,27-11-2016,13:32:00,,,2016-11-27 13:32:00,11.96931858722797,,,
7507,BHMNCPNST01,485,26.14004753,91.73097233,319,bike,high,9,1,27-11-2016,13:32:00,3.0,0.5,2016-11-27 13:32:00,13.288659793814432,3.7446391752577317,0.6000034889034738,14.80002791122779
15379,Others-CCCPS8,1322,26.14754886,91.72799519,927,car,high,11,1,27-11-2016,13:32:00,3.0,1.0,2016-11-27 13:32:00,13.506051437216339,4.62072617246596,0.7353699804822945,15.882959843858355
12755,Others-CCCPS135a,3883,26.14749943,91.72800489,1951,car,high,13,1,27-11-2016,13:32:00,3.0,1.0,2016-11-27 13:32:00,12.512232809683235,5.301467937161989,0.8405531696538312,16.72442535723065
16691,Others-CCCPS98,3103,26.14749998,91.72797778,1521,bike,high,12,1,27-11-2016,13:32:00,3.0,0.5,2016-11-27 13:32:00,12.450854012246214,4.844102481469546,0.7698844377770593,16.159075502216474
4883,BHMMBMMBX01,687,20.0000347,78.00000286,499,truck,high,11,1,27-11-2016,13:32:00,3.0,1.5,2016-11-27 13:32:00,13.631732168850073,4.685807860262009,0.7454259221536733,15.963407377229387
